y,oof_prob
0,0.00911873858207982
1,0.6863502852915324
1,0.30534699779883634
1,0.4919216359933817
1,0.9836931692578207
1,0.9533467466222998
1,0.9768670371709647
1,0.993354240095267
1,0.8979024453849666
1,0.22317271148511922
1,0.984610884672827
1,0.9946037931740991
1,0.35810525584451336
1,0.7905653990377433
1,0.8973335625716573
0,0.03873929561460161
0,0.06447565435941223
0,0.24873614241704697
0,0.016775300736734975
0,0.01096692363598797
0,0.10468397007189649
0,0.12401231823608973
0,0.16594403422329002
1,0.9491015819000848
1,0.9294774537247158
1,0.4948403056664339
1,0.9099064453946846
0,0.0247019518175401
0,0.033421530066202285
1,0.9467404682576072
0,0.14932068704465054
1,0.9724370727985725
1,0.9869834158215103
1,0.9685664555358334
1,0.9952797390277813
1,0.9700917806291784
1,0.9522657739647588
1,0.9982467492404935
1,0.9959089952007988
0,0.23055212952046825
0,0.2944722628803066
1,0.2159979832666233
0,0.03571740694041858
0,0.24716506737444977
0,0.909265006735358
0,0.20371648663438854
0,0.5910058435272
0,0.25486305200668724
0,0.21245203786627948
0,0.38488128500385654
0,0.014619628431012773
0,0.01007835658209765
0,0.014346328200261707
1,0.010456773096986048
0,0.04096414989232109
0,0.10415021687737454
0,0.5299651010614377
0,0.15616582152683595
1,0.9296158720722778
1,0.9837085840702698
1,0.9290936881243829
0,0.6839590965286567
0,0.7515574789535777
1,0.7948008282928971
1,0.10584978894809471
0,0.04871755570343473
0,0.031159301210249214
1,0.6982980744043523
1,0.6057829623291899
1,0.9796637111095422
1,0.9626461105535626
1,0.8321371347097716
1,0.30494567783428117
1,0.9656853816750258
0,0.35970133418984684
1,0.9867402571921677
1,0.9859957515814557
0,0.4737495472694283
0,0.36774667239412057
0,0.5147902849134991
1,0.9945161856178842
1,0.9866322201474392
0,0.009135971926888494
1,0.9331404125813465
1,0.9969923539569173
1,0.9924557236986035
1,0.9957675243297949
1,0.9972564057059924
1,0.9777279491520293
1,0.6272930719666516
1,0.27058274718021935
0,0.2784511704190225
0,0.17585030140348323
0,0.3246161607981737
0,0.2823188085899738
1,0.9162959929731961
1,0.956878550228689
1,0.9943010954849049
0,0.4187658862858133
0,0.08173816838135484
1,0.9745945097782756
0,0.422854933653948
1,0.9479526823544591
1,0.9853321037146393
1,0.9838845570948711
1,0.9962815996189317
1,0.9702661619087579
1,0.9830105408941845
1,0.9720852605902633
1,0.9778250536100767
1,0.9909676256194777
1,0.992456967222108
0,0.6200511081587609
1,0.9814778873513058
0,0.9106940319256643
1,0.9883922202999428
1,0.9622507373886725
0,0.8536256838340202
1,0.9916081910301644
1,0.9968077132197939
0,0.5122931409434227
1,0.9849842788315842
1,0.9970844822167031
1,0.9975893504062101
0,0.6168298765307545
0,0.08530529788676579
0,0.10316731719487623
0,0.0638841265613568
0,0.0014108108986166687
0,0.024231813152846657
0,0.020947123528499607
0,0.049747164529847336
0,0.02201546665727135
0,0.016674297255313754
0,0.007403444312921564
0,0.016251628335057493
0,0.0016105253974212923
0,0.0331898148551165
0,0.006837295694573237
0,0.010825796496939785
0,0.038421275370611345
0,0.011439955924023805
0,0.012396280686133762
0,0.0660469479808535
0,0.09430961792463036
0,0.007756460457829173
0,0.028170326130555583
0,0.03181264968449647
0,0.0019661949623571624
0,0.05200086414068213
0,0.019507054454726724
0,0.044061752682568435
0,0.0007928393511187443
0,0.12327136604243744
0,0.04067465006612411
0,0.028792239020462424
0,0.048587422012238764
0,0.003040414714129811
0,0.0017079090767866743
0,0.03166446221863245
1,0.9921554507452895
1,0.9883749989280239
0,0.38297010328394787
1,0.21147718842324828
1,0.9401455772717325
1,0.8753415683959138
1,0.9973494006464473
1,0.9962585926391369
1,0.9970912175994362
0,0.0655151506516558
1,0.9958752427055758
1,0.9972989330878973
1,0.9957515422164829
1,0.9971758426407968
1,0.9992214540118425
0,0.3731453067617534
0,0.04096840574447486
1,0.3755317513749394
1,0.4873543190550345
0,0.032188004255051104
1,0.313977454808114
0,0.02826919816055783
0,0.9863291330035956
1,0.9990659161742816
1,0.9993541853711589
1,0.99923593416255
0,0.5833625847967311
1,0.988652538199811
1,0.9927029984399205
1,0.9891249886412697
1,0.959303421588861
1,0.9825840969655967
0,0.9655663425176346
0,0.9134526950903299
1,0.9509093222959357
1,0.8661981926336468
1,0.8220138309422304
1,0.9913871420763521
1,0.9960111910293711
0,0.8836632690696703
0,0.006024676351139754
0,0.05944034610950021
0,0.01791401139512055
0,0.0006138223082282089
0,0.012983235592176559
0,0.004892047660606575
0,0.02756711038016934
0,0.014213461109013937
0,0.015090556811844435
0,0.01392992326334759
0,0.01424216994213193
0,0.06334329307546072
0,0.012308067499942642
0,0.9890016874483293
0,0.9735004805593336
0,0.036658269921626796
0,0.5854543104479347
0,0.2765912539361292
0,0.36864848262742034
0,0.3777829587481995
0,0.37279554162505857
0,0.008980862252373002
0,0.015042542140473748
0,0.0072262332759769074
0,0.021295141060071132
0,0.16347046720997352
0,0.20926723136179373
0,0.25617250212699594
0,0.3433980653069734
0,0.5907442118946238
0,0.26538073620154545
0,0.43386433552375187
0,0.020133911450127745
0,0.05631037214696175
0,0.003926573612811542
0,0.019023390486980252
0,0.044988546476087674
0,0.029269322590388783
0,0.025021967371630913
0,0.011619486854399627
0,0.17376492831511767
0,0.26540786249558257
0,0.009829900042621645
0,0.02222715792791956
0,0.006686893328544939
0,0.01772307661080489
0,0.011680553952255729
0,0.1764924971061609
1,0.9405479543717219
1,0.929153744540182
0,0.9956972894953895
1,0.9938457844948158
1,0.9883661527702505
1,0.7378993109307301
1,0.5890792592450498
1,0.9802240504422819
1,0.2507629234871005
1,0.7229982891909362
1,0.1713246257275845
1,0.06472632947795223
0,0.1445393344120691
0,0.3798077485732246
1,0.17978820615242197
1,0.32603983545368437
0,0.8933904351322045
0,0.9361302389340304
1,0.823811893593954
1,0.9566626989245478
0,0.9317625416471592
0,0.9284624548380381
1,0.9285187068791513
0,0.8130880544184204
1,0.9842124940496031
0,0.06664789370621942
1,0.9798846065686142
0,0.4742627784625753
1,0.976843426658584
1,0.9063719145910748
1,0.884585621577478
1,0.6866629070454835
1,0.9762140396910546
0,0.6309523876380592
1,0.9506487116487369
0,0.9459620817462635
0,0.04663629769534028
0,0.0272445133186157
0,0.05516605942153845
1,0.9813973856203672
1,0.9950859034710167
1,0.9957486388519164
1,0.9920651115729882
1,0.9332390771875408
0,0.00811650943577299
1,0.9287219848853754
1,0.9745449632285883
1,0.992318693377209
0,0.9271344261136834
1,0.9973945341853956
1,0.05570463370454656
1,0.5608157104345878
1,0.39573047952914453
0,0.058796966859193445
0,0.0006307465625623852
0,0.001018036825336506
1,0.018352658155426457
0,0.03105365220019024
0,0.008745208366466656
1,0.4042731810103995
1,0.29316942223249015
0,0.28036006058005236
1,0.6274183074815043
1,0.06208438852413681
1,0.9764548506876448
0,0.049075672110648484
1,0.36386896973742316
0,0.05686762558948195
0,0.01721843566633725
0,0.3324142745180265
1,0.4511311139084671
0,0.2572753858384585
1,0.7192138012307855
1,0.9017070646738574
0,0.06768137925195607
1,0.9008778217768356
1,0.8580807356328999
1,0.7886032084715494
1,0.9363159561872471
1,0.7123416314263091
1,0.7154143165619871
0,0.05780326464976768
1,0.7274972127222173
1,0.9877044159614872
0,0.002777882532243001
1,0.8471062243466047
0,0.0382025682018357
1,0.9752816080650045
0,0.04330255852861735
0,0.06469333521767182
1,0.7803285232809543
1,0.7606754256740025
1,0.9197345915237116
0,0.0029161347826367765
1,0.8674813286859439
1,0.8263923554642373
0,0.020759648707307295
0,0.014412792557770669
0,0.013084637925855262
1,0.08709631497910225
0,0.013973676809423899
1,0.952480661957881
0,0.002461552230776459
0,0.10759493542112306
0,0.016216223542737055
0,0.029834602466495858
1,0.9335342981778881
0,0.06532268376316594
0,0.03824534793586677
1,0.17465133639403632
1,0.5366095341464326
1,0.8667171055981906
1,0.7827626747853327
0,0.53094890920934
1,0.9588322254364534
0,0.5553429005920819
1,0.9506809501588508
1,0.9928888383333767
1,0.9986290110867815
0,0.024601848486977516
0,0.05786187604127734
1,0.9979650216749563
0,0.025091038137423263
1,0.9990497023453946
0,0.11500113201091151
0,0.9801416923280251
0,0.7413113885868347
1,0.9689358797133895
0,0.8114585594491218
1,0.9912419806813284
1,0.9603724665184281
1,0.9874532943846
1,0.9955329595352926
0,0.014093161484640685
1,0.9879191852332067
0,0.013675326564993073
1,0.8143416963133893
1,0.7270414168482047
0,0.044833787752445196
1,0.980832926463106
1,0.9866574458819941
1,0.9877111632014908
1,0.9768826310707908
1,0.9654390024438877
0,0.01610010406397673
0,0.03146008220551696
0,0.05196860129917337
0,0.10834392620398398
0,0.3913403559313393
0,0.3845099401976888
0,0.2102443846435761
1,0.4643451224963842
0,0.15592341380178446
0,0.3534026022315837
1,0.5163838457121314
0,0.07194795271969276
1,0.805621024201198
1,0.8976966608440011
0,0.8932243754921237
0,0.8439929557015022
1,0.9846449788478672
0,0.7735059144684313
1,0.9456634123712179
1,0.909383838023004
1,0.9894009108779506
1,0.9923509256300022
1,0.9719299982754732
1,0.9873214969148777
0,0.6286100833470549
1,0.4550771548845277
0,0.1092127847536907
1,0.9230816066352971
1,0.8937109128254503
1,0.9159387120939536
1,0.9832605473625096
1,0.974601628023851
1,0.8668762474108567
0,0.6500522555361204
0,0.45082497650238523
1,0.6426472566223542
1,0.9946626294595043
1,0.9864617069845298
1,0.9823097903355831
1,0.5209196692792417
0,0.004756756412170024
0,0.011230762379412451
0,0.010879342028152389
0,0.01599390478998375
0,0.34083814720276195
0,0.40324383005461534
1,0.9942236919839955
1,0.993945390038099
1,0.9952473424616862
0,0.09323815211463714
