y,oof_prob
0,0.0054065793867332
0,0.30242017365065826
0,0.298401076420353
0,0.006383275001612151
1,0.016518357900509505
0,0.0017448118747569847
1,0.6455204524295477
1,0.6648892090044297
1,0.605784409616236
1,0.6591140366650607
1,0.47197122991702184
1,0.996322450554769
1,0.8923774774625728
1,0.6718746407818146
0,0.4597142959196769
0,0.17373777289598605
0,0.03250194436854169
0,0.02434784052066552
0,0.24771193320992135
0,0.00407028046688183
0,0.0041585299046773775
0,0.1744859958758932
0,0.1430987329912724
0,0.003002779395209928
0,0.0011902483473519166
0,0.0015603224539226862
0,0.025610172331533475
0,0.00789050036418337
0,0.007492066722050777
0,0.010983010472269196
0,0.0029190468713328047
0,0.012888329715974953
1,0.634834122504453
1,0.07266400817764927
1,0.2513488420775747
1,0.9960683417056257
1,0.9539987549830432
1,0.9870304017863929
1,0.9858297426187844
1,0.810434922770592
1,0.17657936795934598
1,0.9950172089751482
1,0.998288467688059
1,0.2837332882133122
1,0.9130713822318282
1,0.7231967263365692
0,0.0432034365340893
0,0.04293423212132374
0,0.1099789320390691
0,0.029017133016187132
0,0.02598078007886505
0,0.017113896845436283
0,0.01968191153797314
0,0.4580370772992466
1,0.6830773908301151
1,0.7739503447513912
1,0.39589169279898434
1,0.7956357466794884
0,0.29374434899474117
0,0.25343020826946244
1,0.9751734687597605
0,0.015998779731266326
1,0.9900910573592031
1,0.9981501759288102
1,0.9947733355977207
1,0.9983851287249791
1,0.9957559532100965
1,0.9726758542680201
1,0.9983351527129782
1,0.9959193442895601
0,0.3116891372354655
0,0.33539813064459223
1,0.14161159823297098
0,0.09206942967630241
0,0.07219668060583888
0,0.6746893635882696
0,0.41234940826265304
0,0.5228017107493331
0,0.09661008020302544
0,0.02327472422981003
0,0.09400771837853474
0,0.004635566725252943
0,0.001843864995967662
0,0.00954118926493681
1,0.006437591224577949
0,0.012183616721493653
0,0.09398122877645283
0,0.3292685481150078
0,0.04191892677014357
1,0.9025660885993672
1,0.9928125858509554
1,0.8989386414351397
0,0.47961293110678316
0,0.6208545147880287
1,0.9052738920874709
1,0.02557211256519711
0,0.012626645815309869
0,0.009914276904116316
1,0.5081897370879216
1,0.728785701606656
1,0.9522921674638369
1,0.988071567538617
1,0.89772148691586
1,0.6294521656283655
1,0.9910315994718003
0,0.037031267804392504
1,0.9975362122085076
1,0.9961868119395876
0,0.05333475908401616
0,0.03591283877967155
0,0.24765218060377517
1,0.9964730780265868
1,0.9749505986138699
0,0.014031494357343417
1,0.7257698369739433
1,0.9815560839930195
1,0.9731699298932914
1,0.9768596870843438
1,0.9813565853820287
1,0.9681781969653811
1,0.49887968532525195
1,0.6820004060652048
0,0.636186562498914
0,0.35430696480244583
0,0.3794166112869941
0,0.34046408570851006
1,0.9797754321923005
1,0.9499095982222501
1,0.9978402580960223
0,0.8276295694603995
0,0.135978816478829
1,0.9940587709466595
0,0.896337641650416
1,0.9794905343127943
1,0.9909765142929482
1,0.990103601826458
1,0.728647312148252
1,0.683334687633481
1,0.7089641552319172
1,0.6827186684578106
1,0.7363709882949033
1,0.9594084239253392
1,0.9668054637372248
0,0.6617580288210858
1,0.9549268832788652
0,0.805035293787201
1,0.97377596663967
1,0.8167158803465994
0,0.8573076871157682
1,0.9693010989957017
1,0.9828465171005489
0,0.6611264545723281
1,0.9770377524912431
1,0.991217263215906
1,0.9981158247964845
0,0.5076846823243022
0,0.01015735937237764
0,0.010666650144296814
0,0.005197794358961035
0,0.023684902065360315
0,0.029416883686966256
0,0.016235686103366745
0,0.008796989862556058
0,0.04797921924050071
0,0.03578152176006938
0,0.02010267665487662
0,0.0996953375190208
0,0.0005679267005002434
0,0.33968878137490804
0,0.0018130133039597877
0,0.0043986571380847245
0,0.012502458198226464
0,0.0038676534047839416
0,0.008907565156957073
0,0.009596895150858776
0,0.24064990275441686
0,0.002713316873788484
0,0.004901861675845639
0,0.017285849552052247
0,0.012823355343265978
0,0.31607027761803125
0,0.33031143072435404
0,0.36110426845175464
0,0.0118935710707087
0,0.16266479129011452
0,0.07061059539578704
0,0.01075817349652033
0,0.20914817914084285
0,0.022300133273243823
0,0.01584373885923024
0,0.11916622931781082
1,0.9997024794545467
1,0.9985637417074674
0,0.14131587587134475
1,0.1647783674481868
1,0.9941508346609893
1,0.9716832110812353
1,0.9982027978964034
1,0.9973598524059459
1,0.9974118240926472
0,0.5785874875987346
1,0.9944476229303818
1,0.9945940795132551
1,0.9949434410411333
1,0.9947252453596407
1,0.9993185904428192
0,0.5579185333325727
0,0.4763347466316441
1,0.6388866402238254
1,0.5070486274192664
0,0.002568922790313003
1,0.29154488106433574
0,0.0014607912140433522
0,0.6334530003274094
1,0.7830069449611857
1,0.7582468110838826
1,0.7665523418512948
0,0.4506438883483756
1,0.9732465404521741
1,0.996845850888598
1,0.9909842273335765
1,0.9861286437428591
1,0.9827384304107549
0,0.6555183781140432
0,0.6632951969903337
1,0.7289971664428456
1,0.46221458769798995
1,0.4453438419227396
1,0.6688854146167417
1,0.7232084066129484
0,0.49812498248653664
0,0.004048306237481895
0,0.2997435699557863
0,0.29152198685844805
0,0.28550809101584695
0,0.08383380764741102
0,0.12761740851308798
0,0.015448345846258881
0,0.3450451931825743
0,0.015088443341968443
0,0.01196343179272731
0,0.01386326535733932
0,0.049627737056903744
0,0.006198392081192427
0,0.9228604330717204
0,0.9071012690284119
0,0.0024719274744752035
0,0.5336280269553003
0,0.08797159792699931
0,0.10394657838423824
0,0.05817337866976361
0,0.05658350697598767
0,0.3389614583850754
0,0.36495132096269656
0,0.0015427928308234193
0,0.008329209480602869
0,0.11133094759200633
0,0.3484106472958116
0,0.28614636888257705
0,0.5101617287889918
0,0.4971170407958783
0,0.25064906576016804
0,0.3158989702950282
0,0.047385879174733955
0,0.022162494198176418
0,0.06063084541643673
0,0.10233318070899709
0,0.042012663945220026
0,0.012584523097857158
0,0.015845519325203127
0,0.005630681479435947
0,0.3418176659011948
0,0.3619946285015119
0,0.071917638348073
0,0.3681805959517026
0,0.35869163709178714
0,0.3603409975228481
0,0.3422236499871811
0,0.0741131035337252
1,0.6030691959820094
1,0.5759359483863178
0,0.6618341896525621
1,0.6377081021021457
1,0.6288251355306276
1,0.5242067478259578
1,0.5054921100749801
1,0.7073769192105563
1,0.5075628964420495
1,0.522300261988485
1,0.4244468881431403
1,0.39472678688986235
0,0.2534625768643138
0,0.4100864180381168
1,0.267132576459442
1,0.4791637631967358
0,0.9338491167599625
0,0.9528617492697562
1,0.8689148245734362
1,0.9571825836046784
0,0.9757850090213102
0,0.9376490449880912
1,0.9487171856579322
0,0.7612447173667
1,0.9586789810576797
0,0.007390874739894021
1,0.8287978906867359
0,0.040000669719616834
1,0.9832654672620055
1,0.8649134823652751
1,0.9393072504180923
1,0.27320321787915663
1,0.9840131094351174
0,0.1372601438332905
1,0.9528797654735749
0,0.9708222225784183
0,0.051053706743588126
0,0.3472613441656374
0,0.38470568243217085
1,0.5152608393733752
1,0.6669145769695252
1,0.6642650574538048
1,0.5822382352988215
1,0.577879978073787
0,0.34934270223235026
1,0.9566659189813153
1,0.9887388702264109
1,0.990968626952899
0,0.9052026823865449
1,0.9986492357298383
1,0.5740286670383657
1,0.9016442121715109
1,0.33971983466714983
0,0.33957709640960887
0,0.0023546398489705973
0,0.0009360230884745917
1,0.006928599597204565
0,0.028624960950507115
0,0.0020520847052716623
1,0.8214939577674373
1,0.6891972798997558
0,0.42436230974824135
1,0.7605128258464579
1,0.42538751321377744
1,0.8701933459340284
0,0.11068609098604794
1,0.3824601854417289
0,0.0718978828936882
0,0.04027151404001008
0,0.3778493848886876
1,0.7686686280056716
0,0.3899220033175167
1,0.8615807492702617
1,0.9067485623673318
0,0.028821334205954438
1,0.9648086108195693
1,0.9710634974244062
1,0.9128923131491276
1,0.9739763804813293
1,0.8012588217564738
1,0.7508302612113886
0,0.03618516572528158
1,0.7387501313724594
1,0.7517178273973778
0,0.001636394850073572
1,0.8249219199439649
0,0.32950149449191796
1,0.53917666477767
0,0.3444532150302267
0,0.2952210209724253
1,0.6185172324055798
1,0.9112965025314663
1,0.9816030661572414
0,0.003873247056402826
1,0.9618577695999968
1,0.9238621653479895
0,0.31298488891360493
0,0.27888251365819716
0,0.2790009447824722
1,0.3092290892812626
0,0.3470212141734511
1,0.5989100557522787
0,0.28834172821111365
0,0.4563263010036768
0,0.3545785164803635
0,0.0028844713649045757
1,0.9823904276569683
0,0.00471818569826857
0,0.0013659046000721097
1,0.5165604131712312
1,0.5433135031463383
1,0.8210801401811557
1,0.7462232611907248
0,0.08266813216114227
1,0.9755793877605714
0,0.4539293811573755
1,0.9564513063441561
1,0.9642111231445929
1,0.9975261612755347
0,0.023639855738883293
0,0.45384045496990044
1,0.7297091556071451
0,0.41523721588474777
1,0.7773717485341015
0,0.30797215154911084
0,0.9842016755297915
0,0.7795204688699863
1,0.9648867726037951
0,0.8566113444018424
1,0.6870084585854086
1,0.7309687408167359
1,0.7565937646242614
1,0.7783459653057367
0,0.39422818729959724
1,0.6239059877416957
0,0.013648353066514537
1,0.6707874104098303
1,0.9087564032127152
0,0.34874127262144494
1,0.8877874732077369
1,0.9491966060895308
1,0.9600238388628722
1,0.7682408413036168
1,0.6809253295054827
0,0.0029429511229391537
0,0.006917653695930387
0,0.022505247276330003
0,0.1093701895862475
0,0.3303396699857706
0,0.3414277086848691
0,0.12835534152816047
1,0.6092929741453229
0,0.19366457688144323
0,0.3135928021258624
1,0.388129786022193
0,0.3654358852379729
1,0.3688891841606535
1,0.9459352521802192
0,0.889323291135848
0,0.4600980677894956
1,0.6638035458688075
0,0.46007177182740944
1,0.592760203410766
1,0.46934115424438216
1,0.9928906288447813
1,0.9983155180655577
1,0.9589377553132191
1,0.9727861521540454
0,0.5249713345315655
1,0.14365544362183558
0,0.005093624483726125
1,0.9757866832757058
1,0.9667563050078279
1,0.8205183377618306
1,0.9967283166138661
1,0.9961761050419037
1,0.9702560993657887
0,0.7243002738030078
0,0.5956538280421132
1,0.7986365558985669
1,0.9989190015517265
1,0.9734180418351697
1,0.9760268377948832
1,0.7888118879248197
0,0.0076244064302625186
0,0.014327354262371719
0,0.01177903279302102
0,0.015591339919285413
0,0.3703251621263839
0,0.19472751501094998
1,0.9992493736097965
1,0.9995061617210936
1,0.9985091790334861
0,0.004188467597874109
