y,oof_prob
0,0.8593676244896329
0,0.008371265797375049
0,0.051923829371023626
0,0.030384196259289006
0,0.02266096542275823
0,0.03229769303930337
0,0.008930773313186926
0,0.03049914841962119
0,0.01643011081424868
0,0.06615225714368463
0,0.056907276205800265
0,0.056098332292398426
0,0.10092976027689053
0,0.02912750252487979
0,0.9701244640363482
0,0.9027097855865919
0,0.0016574825606189081
0,0.3780531465173539
0,0.058971797929258024
0,0.06218065420786518
0,0.11536906324666267
0,0.05517005332260248
0,0.04320769518644539
0,0.041238656225063175
0,0.003241443727878121
0,0.005262505766112875
0,0.06415716567897765
0,0.3209634410802386
0,0.16373941160209768
0,0.5340251824535786
0,0.6559860137254101
0,0.20755385762750964
0,0.4963253499873759
0,0.06450770955028366
0,0.01508356275180861
0,0.061181463898578356
0,0.12479528021173056
0,0.014892058052780571
0,0.023510970696537955
0,0.034916896080579116
0,0.008495122443279886
0,0.2204995827644961
0,0.3530864304763725
0,0.027948018078261548
0,0.15121449796899572
0,0.044760552913278254
0,0.11016677584156367
0,0.036391150768182036
0,0.2429535661263393
1,0.9609211451010968
1,0.9584717537884887
0,0.9775583481974667
1,0.9649306632955617
1,0.9693802396991978
1,0.7292912357624254
1,0.746302164394453
1,0.9655926145559456
1,0.15189961898719317
1,0.7853173960550311
1,0.16632418570461585
1,0.061369255727034715
0,0.14603461507920046
0,0.3340355913694934
1,0.10568935092231087
1,0.13674533887074272
0,0.9698790834606227
0,0.9445861530861617
1,0.9435659493374938
1,0.9755162102540375
0,0.9072509513282552
0,0.7282145538297817
1,0.8759290307164972
0,0.7960467899112396
1,0.9109691239026527
0,0.059902760003506694
1,0.8449366184953012
0,0.3483323694511002
1,0.9893348738165438
1,0.8839454037938715
1,0.9529530652356443
1,0.09744853400557503
1,0.912179704457261
0,0.2746135200192806
1,0.9096640244155585
0,0.8718655879706668
0,0.19606360842972298
0,0.03913027650470125
0,0.02294583472978019
1,0.9782336553044512
1,0.9923689605236752
1,0.9920760151348309
1,0.983646765529796
1,0.9027119286366438
0,0.03208550527582767
1,0.9944622830688796
1,0.998174984523467
1,0.9969861552797715
0,0.9927733733847572
1,0.9973852191164031
1,0.09307432108967398
1,0.2866075513457323
1,0.2507019520656259
0,0.46958312230623517
0,0.002936905789100763
0,0.004488196967134122
1,0.01957383282661061
0,0.005742399393127884
0,0.0016102715492730773
1,0.37691967253461806
1,0.8410176376826731
0,0.7126879246316489
1,0.8521133973075976
1,0.7841519662967255
1,0.9631327518276025
0,0.03329672343546328
1,0.8401604150205578
0,0.05238880813746831
0,0.019646273712379536
0,0.34743902743727384
1,0.7717376817107044
0,0.2581504230770615
1,0.7856426807224854
1,0.9768648084567423
0,0.02006978433573226
1,0.9121575558634417
1,0.8915206757173196
1,0.6987064797520026
1,0.9200297899195836
1,0.4848036241234585
1,0.3351772857320462
0,0.0893213453396197
1,0.577934218535766
1,0.9898503760299106
0,0.0046038420931689816
1,0.914724046323686
0,0.012038672038658773
1,0.9245597096158492
0,0.013242434700561842
0,0.007780828336828229
1,0.8317764333481138
1,0.9449130276363601
1,0.9861493981254463
0,0.020878957148972605
1,0.8837449814614293
1,0.8024190042851793
0,0.0035047604563510936
0,0.002387507885440827
0,0.0018975766433122888
1,0.0032011246229907047
0,0.06516424281074165
1,0.9837643962714223
0,0.009889711879697102
0,0.34037275465111144
0,0.041485702122271255
0,0.022245409537709662
1,0.8959111319172686
0,0.024718151132122116
0,0.022410727127325974
1,0.33224097535774155
1,0.632332276239326
1,0.8207686220416303
1,0.6193096180600969
0,0.3633825780150522
1,0.9681208782455505
0,0.37413067908095926
1,0.9328639669045957
1,0.9614890696926335
1,0.9973464601412836
0,0.05970167807535518
0,0.16238903956827486
1,0.9986650880572124
0,0.06278476630648792
1,0.9974052635036674
0,0.08587320098289862
0,0.9950647848386348
0,0.8075775694689603
1,0.9867704060226253
0,0.8572261581259782
1,0.9781384412483434
1,0.9928638699836737
1,0.9896094498093869
1,0.9964609658545359
0,0.032855154806680255
1,0.9533954524387783
0,0.02876932461752974
1,0.8130731364588335
1,0.7978377863331864
0,0.00442766041400467
1,0.9624528457081805
1,0.9824125501687481
1,0.9825287415694103
1,0.8658518199116648
1,0.8144409090926226
0,0.0023151086603689884
0,0.023590002077762795
0,0.0390735211315086
0,0.09725289452484794
0,0.5683747574137631
0,0.5728165058152695
0,0.07733682314768787
1,0.8124905129070227
0,0.6290391575676723
0,0.7247119985586922
1,0.6810005515333852
0,0.12774304701719016
1,0.8153105049504503
1,0.9328860868956828
0,0.7182918226114098
0,0.6459055414971514
1,0.9348318863889493
0,0.6145001040044684
1,0.8363189568045244
1,0.8019942655075596
1,0.9319435172176217
1,0.9617687319623955
1,0.9077068292915381
1,0.9474480569694468
0,0.7268438598733044
1,0.4560185428609438
0,0.07793903504254218
1,0.9196430460730071
1,0.8295102146078708
1,0.5234799302175075
1,0.9618769563394465
1,0.9443558480306279
1,0.6612008300529812
0,0.49584924710128425
0,0.36881478729204176
1,0.7395730214953316
1,0.9618945027536473
1,0.9275496890922889
1,0.9265303392692268
1,0.7564591528622463
0,0.0023312250544948922
0,0.0017660608310583424
0,0.0031976998959894146
0,0.0035275661837003013
0,0.27312323238011416
0,0.20638462093048784
1,0.9994736487775532
1,0.9995229608273489
1,0.999300431386667
0,0.017442756228745294
